tenure,MonthlyCharges,TotalCharges,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.8408646063292553,-1.5235032462362965,-0.9063870788088385,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.2091394585869517,-0.8005362937060745,-0.9566608310394424,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
0.22304052241520095,0.9935545078493387,0.5681039445262748,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0
0.4276376625583656,0.4654887844574485,0.5572381138161968,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
0.4276376625583656,-1.3635842889945886,-0.539769983410389,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.34983146998566006,1.1951190268727416,0.03938099745921906,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
1.0414290829878596,0.9835595730217321,1.3787874844412547,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,0
1.6143010753887206,0.0023901374450018436,0.9593620109873352,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
0.6322348027015302,1.0068810876194814,0.9445730203048559,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
1.1232679390451255,1.176794979688796,1.6426750931466552,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
1.450623363274189,-1.5035133765810833,-0.40358343582910844,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.8408646063292553,0.9669013483090542,-0.5538096064576905,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1.6143010753887206,1.6415594491725103,2.5558236370599148,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0.795912514816062,0.34055209911236406,0.6889725360355387,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0
-0.4725897540715589,0.357210323825042,-0.33179842442398944,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.43167032604292593,-1.5035133765810833,-0.8076689129864473,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-1.2909783146442175,-1.5035133765810833,-1.006097054736612,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
0.182121094386568,-0.017599732210211484,0.020007640067416777,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
-0.18615375787112837,-1.5634829855467236,-0.7792370232988195,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
1.32786507918829,0.9169266741710204,1.6159623409750234,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,0
-0.7999451783006223,0.9635697033665183,-0.47909324518555246,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.7181063222433565,1.2234380088842944,-0.28000389669846604,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,0
1.368784507216923,-0.06257693893444219,0.8319033923334193,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0
-1.0454617464724199,0.31556476204334716,-0.7748950990597012,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
0.9186707989019608,1.6132404671609577,1.7589152374974681,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
1.6143010753887206,0.014050894743876207,0.9979985246481191,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.43167032604292593,0.796987456239739,-0.15563090948351765,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
0.10028223832930215,0.4954735889402685,0.23514227203713348,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
1.450623363274189,-1.3402627743968394,-0.303080011817029,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-1.2091394585869517,-1.4868551518684052,-0.9923880350577714,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,1
1.6143010753887206,1.4083443031950194,2.3249082043023366,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.14523432984249543,-0.16585793215304517,-0.2064336271036587,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
-0.390750898014293,-1.0187590374421553,-0.6563627713542267,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
1.5324622193314548,0.7086988652625462,1.6079396992337083,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-1.2091394585869517,0.3355546316985605,-0.908260497896783,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.0005096549592267,0.9935545078493387,1.4252703180468413,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0
1.2051067951023913,0.6420659664118346,1.1710804081496233,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
-1.2500588866155846,0.3772001934802553,-0.9433264951781907,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.06339547378522957,-1.4718627496269951,-0.7073858912200084,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.10431490181386249,0.9702329932515895,0.1662886104990333,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
-1.2909783146442175,-0.4806983792226582,-0.9925643568542839,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.004542318443787,-1.4701969271557274,-0.9533327571302704,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-0.5544286101288247,-1.5085108439948867,-0.8529174940164471,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0.5913153746728973,1.00021779773441,0.9964557089286354,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0
-0.43167032604292593,0.4938077664690008,-0.26272436064024884,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
-1.2909783146442175,-0.5006882488778718,-0.9928288395490524,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-1.004542318443787,1.1651342223899217,-0.6144422642333989,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
1.368784507216923,0.6687191259521191,1.426394369499608,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0
1.0414290829878596,0.5154634585954824,1.1041662863731603,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.018443382272036294,1.3383797594017717,0.5124744177266063,True,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0
