tenure,MonthlyCharges,TotalCharges,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.6143010753887206,-0.6639388510621154,0.3691027569374447,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
-0.5953480381574576,0.5604406653197126,-0.386590422690224,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,1
-1.2500588866155846,-0.6855945431885967,-0.9721330686834072,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
1.1232679390451255,1.1534734650910468,1.6236102988987497,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
1.6143010753887206,1.3517063391719142,2.348336963013925,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
1.2460262231310242,0.6487292562969058,1.3556232084244353,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.6771868942147236,1.1601367549761181,-0.3384104917932052,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.2909783146442175,0.17563567445685244,-0.9838805083760472,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
0.9595902269305937,-1.3419285968681072,-0.42690199341787605,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1
-0.30891204195702715,1.2534228133671144,0.1576929229190528,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,1
1.6143010753887206,1.3433772268155753,2.3402702408234815,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0
1.6143010753887206,1.4066784807237516,2.400748617027242,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
1.6143010753887206,1.0685165190563894,2.1293673319700632,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0
0.3867182345297327,1.1418127077921725,0.8091358403587532,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1
-0.26799261392839424,-0.683928720717329,-0.5051227503956984,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
1.6143010753887206,-1.3869058035923376,-0.25501028204283044,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
1.4915427913028219,-1.2952855676726092,-0.2375544241881009,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
-1.004542318443787,0.9669013483090542,-0.6722978537140368,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
1.5733816473600877,1.7015290581381508,2.7604450819125788,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
1.450623363274189,1.6565518514139206,2.442536882800685,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1.1641873670737584,1.3800253211834665,1.8187324069643067,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,1
-0.30891204195702715,-1.536829826006439,-0.8115920729588487,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.004542318443787,-0.36409080623391266,-0.8175649738157069,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
0.3867182345297327,1.0635190516425859,0.7556662555663617,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,0
1.6143010753887206,-1.5151741338799576,-0.3881552786342717,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.6771868942147236,-1.536829826006439,-0.8709463977098421,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.390750898014293,0.6354026765267632,-0.14738786549656208,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.2909783146442175,-0.6472806263494375,-0.9947683793106891,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.368784507216923,1.4299999953215004,2.150900631369142,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
0.14120166635793507,0.6570583686532447,0.33710035087044027,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-1.2909783146442175,-1.3335994845117682,-1.0038489518310787,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1.286945651159657,-1.345260241810643,-0.3471825011696981,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
1.368784507216923,0.6903748180786006,1.4514981852780637,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
1.409703935245556,0.9085975618146814,1.6919790754964408,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0
1.6143010753887206,0.01571671721514438,1.041197364793662,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
1.0414290829878596,0.9718988157228573,1.4375467231290182,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0
1.5733816473600877,0.6537267237107088,1.6970703673707366,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,0
-0.5135091821001918,0.8253064382512918,-0.28829102113454974,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
-1.1682200305583188,-0.6389515139930985,-0.9295954352747858,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
1.6143010753887206,-0.00760479738260482,0.9889620325768576,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-1.1273006025296857,0.2089521238822083,-0.8511322358267589,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-1.2500588866155846,-1.343594419339375,-0.9876053063273721,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1.409703935245556,0.538784973193231,1.3647919418430812,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,0
0.5913153746728973,1.3716962088271276,1.122569873884144,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-1.2091394585869517,0.7720001191707221,-0.8994223678465979,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
1.0414290829878596,-1.3602526440520528,-0.3872957098762737,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-1.2909783146442175,-1.1736805272700601,-1.0017330902729298,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.8408646063292553,-0.15086552991163518,-0.6872852064175925,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0
-1.2500588866155846,-0.36075916129137703,-0.9633390190823502,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
1.5324622193314548,-1.3635842889945886,-0.25492212114457424,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0.8368319428446949,0.452162204687306,0.7229144818641796,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0
